user_id,movie_id,rating,timestamp
401,707,2,891032868
401,44,4,891032868
835,458,4,891032869
903,198,4,891032872
903,357,5,891032872
903,183,4,891032872
903,191,5,891032872
339,124,4,891032885
339,480,5,891032885
339,185,4,891032885
339,511,5,891032885
339,154,4,891032885
775,345,5,891032895
401,172,3,891032896
401,199,3,891032896
401,357,4,891032896
835,225,2,891032898
835,928,3,891032899
903,203,4,891032911
903,520,4,891032911
401,135,1,891032919
401,527,4,891032919
401,651,4,891032919
775,331,4,891032923
835,15,5,891032930
835,628,3,891032930
401,173,3,891032937
339,7,4,891032952
339,663,5,891032952
339,132,5,891032953
339,642,5,891032953
775,327,5,891032956
775,900,3,891032956
775,300,4,891032956
401,210,4,891032976
903,87,4,891032981
339,709,5,891032982
775,307,4,891032989
775,245,3,891032989
903,91,5,891033005
903,48,4,891033005
903,642,4,891033005
401,481,3,891033014
401,507,4,891033014
401,632,4,891033014
775,343,4,891033022
775,333,4,891033022
775,690,3,891033022
401,143,4,891033034
339,498,4,891033044
339,9,5,891033044
339,528,5,891033044
339,523,5,891033044
339,134,5,891033044
903,60,4,891033048
835,527,4,891033048
401,659,3,891033061
903,185,5,891033070
903,79,4,891033070
775,264,4,891033071
775,329,3,891033071
339,515,5,891033072
835,187,4,891033078
401,428,4,891033092
401,511,2,891033092
401,211,4,891033092
401,485,4,891033092
339,200,5,891033118
401,483,4,891033121
401,356,4,891033122
401,83,4,891033122
903,46,4,891033123
339,509,4,891033140
835,193,4,891033148
190,340,1,891033153
401,735,5,891033158
401,638,4,891033158
401,661,3,891033158
401,519,4,891033158
339,522,5,891033165
339,133,4,891033165
835,654,5,891033173
835,196,5,891033173
190,258,3,891033183
401,486,4,891033184
401,154,1,891033184
401,501,2,891033184
401,654,3,891033184
835,215,4,891033199
339,693,5,891033200
339,45,5,891033200
339,644,5,891033200
835,606,5,891033200
339,258,3,891033200
401,13,2,891033204
339,214,3,891033226
339,461,5,891033226
401,11,2,891033227
401,584,3,891033227
835,132,5,891033232
835,357,5,891033232
835,543,5,891033232
401,65,4,891033250
401,435,5,891033250
401,490,3,891033250
339,631,5,891033256
339,135,5,891033256
234,268,2,891033261
234,313,4,891033261
234,242,4,891033261
401,188,1,891033267
835,191,4,891033276
903,529,4,891033278
339,150,4,891033282
339,293,5,891033282
401,203,4,891033288
903,746,2,891033302
903,61,4,891033302
835,210,5,891033303
190,326,4,891033305
190,328,3,891033305
339,182,5,891033310
339,178,5,891033310
234,286,3,891033314
401,202,4,891033319
401,724,4,891033319
401,499,3,891033319
401,88,4,891033319
401,634,1,891033319
190,895,3,891033327
190,989,3,891033327
903,461,3,891033334
903,12,5,891033334
903,204,3,891033335
903,11,2,891033335
903,1070,4,891033335
828,313,3,891033342
828,306,3,891033342
828,286,4,891033342
401,451,2,891033343
401,482,4,891033343
190,327,2,891033349
835,735,5,891033349
190,898,2,891033349
339,434,4,891033350
903,223,5,891033354
190,294,3,891033370
190,539,2,891033370
401,630,4,891033370
401,198,4,891033370
401,604,4,891033370
401,493,4,891033370
903,509,4,891033380
835,204,3,891033380
835,427,4,891033380
339,131,5,891033382
339,74,4,891033382
339,198,5,891033382
190,748,3,891033388
234,321,2,891033393
234,751,2,891033394
401,404,2,891033395
401,26,3,891033395
401,162,5,891033395
401,194,4,891033395
339,196,4,891033416
339,89,5,891033416
401,655,3,891033417
401,69,3,891033417
401,197,4,891033417
835,1,3,891033420
835,162,5,891033420
234,307,2,891033427
903,157,4,891033430
401,168,1,891033442
401,520,3,891033442
401,528,5,891033442
190,1313,2,891033445
339,655,4,891033452
339,42,4,891033452
339,92,4,891033452
339,65,4,891033452
401,153,2,891033466
401,537,4,891033466
339,516,4,891033481
339,23,5,891033481
190,245,4,891033487
401,365,4,891033497
401,603,4,891033497
401,196,5,891033497
401,478,2,891033497
835,97,5,891033501
903,709,4,891033502
903,238,5,891033502
339,160,5,891033512
339,222,4,891033512
903,47,5,891033522
401,582,4,891033523
401,553,5,891033523
401,144,5,891033523
401,185,4,891033523
835,485,5,891033525
835,157,4,891033526
903,210,4,891033541
903,23,5,891033541
903,177,4,891033541
339,433,4,891033542
339,213,4,891033542
339,204,3,891033542
401,71,2,891033549
401,588,2,891033549
401,663,1,891033549
401,371,3,891033550
835,523,3,891033560
835,135,5,891033560
835,131,5,891033560
835,216,4,891033560
903,582,3,891033564
903,64,5,891033564
903,4,4,891033564
339,81,5,891033566
339,1017,5,891033567
828,269,4,891033574
828,303,4,891033574
401,509,4,891033582
401,430,2,891033582
401,157,3,891033582
401,99,4,891033582
401,97,4,891033582
903,180,5,891033585
234,304,3,891033591
339,423,3,891033602
401,161,2,891033603
401,385,3,891033603
190,333,4,891033606
190,751,4,891033606
190,300,4,891033606
190,354,4,891033606
903,523,5,891033606
190,272,5,891033606
190,269,4,891033606
903,467,3,891033606
190,313,5,891033606
190,288,5,891033606
903,1098,5,891033606
190,302,5,891033606
190,310,4,891033607
828,887,4,891033611
835,174,5,891033623
401,609,3,891033625
401,70,4,891033625
234,258,2,891033627
234,300,3,891033627
234,872,2,891033627
903,192,5,891033628
903,649,4,891033628
339,64,5,891033629
339,205,5,891033629
190,276,4,891033632
190,471,5,891033632
559,315,5,891033635
559,311,3,891033635
401,125,3,891033651
401,610,4,891033651
401,684,4,891033651
339,4,4,891033653
190,7,4,891033653
339,197,5,891033653
190,100,4,891033653
835,180,5,891033675
835,499,5,891033675
339,191,5,891033676
190,222,4,891033676
339,151,4,891033676
190,273,4,891033676
822,272,3,891033683
401,204,5,891033684
401,566,5,891033684
401,462,4,891033684
234,259,2,891033686
559,265,4,891033696
190,15,4,891033697
190,117,4,891033697
339,257,4,891033710
339,168,4,891033710
234,294,3,891033715
835,318,5,891033718
835,616,4,891033718
835,133,5,891033718
835,393,5,891033718
190,9,1,891033725
190,685,3,891033725
339,188,4,891033735
339,22,5,891033735
234,288,3,891033738
190,148,4,891033742
822,333,4,891033747
822,902,4,891033747
835,632,5,891033747
903,187,5,891033754
903,664,4,891033755
903,443,5,891033755
828,340,5,891033756
828,327,4,891033756
559,1556,3,891033759
339,1267,3,891033766
339,506,4,891033766
835,504,5,891033772
234,749,3,891033772
234,328,2,891033772
190,237,5,891033773
190,282,3,891033773
190,121,3,891033773
190,24,3,891033773
903,154,4,891033781
903,521,5,891033781
903,196,4,891033781
903,214,4,891033781
339,632,4,891033794
339,144,3,891033794
559,205,5,891033805
559,196,5,891033805
190,544,4,891033806
903,317,4,891033808
903,234,4,891033808
903,211,5,891033808
903,708,4,891033808
835,179,5,891033819
835,143,5,891033819
234,292,4,891033821
903,684,3,891033828
903,1101,4,891033828
339,1113,4,891033829
339,661,5,891033830
339,250,5,891033830
559,318,5,891033835
190,742,3,891033841
234,289,4,891033851
234,316,4,891033851
339,1240,5,891033855
835,588,3,891033857
835,234,5,891033857
835,505,3,891033857
835,423,4,891033857
190,591,4,891033863
190,147,4,891033863
190,125,3,891033863
835,197,5,891033889
835,633,5,891033889
339,1135,2,891033898
339,181,4,891033898
339,136,5,891033898
190,508,3,891033905
190,118,3,891033906
559,521,2,891033911
559,520,5,891033911
559,187,3,891033911
234,329,2,891033922
835,200,4,891033927
835,612,4,891033927
835,526,3,891033927
835,134,3,891033927
339,153,4,891033932
339,1039,4,891033932
559,127,4,891033956
559,513,5,891033956
559,863,5,891033956
835,650,5,891033957
835,465,3,891033957
835,185,4,891033957
339,228,4,891033960
234,989,2,891033966
234,984,2,891033966
339,518,5,891033984
835,514,3,891033986
835,660,4,891033986
828,328,3,891033988
559,69,5,891034003
559,22,1,891034003
559,87,4,891034003
559,519,5,891034004
234,322,2,891034007
234,358,1,891034007
339,649,5,891034007
234,873,3,891034007
835,1045,4,891034023
835,183,4,891034023
835,1673,3,891034023
835,421,4,891034023
559,661,3,891034040
339,549,4,891034040
339,130,4,891034040
559,199,5,891034040
401,477,1,891034050
401,50,1,891034050
401,473,1,891034050
835,28,4,891034052
623,274,4,891034053
623,815,2,891034053
559,12,3,891034067
339,673,5,891034071
234,887,3,891034078
835,239,5,891034084
835,486,4,891034084
835,205,3,891034084
559,427,4,891034095
559,587,4,891034095
234,243,1,891034107
623,222,4,891034110
339,639,4,891034115
339,939,4,891034115
835,673,4,891034117
835,488,5,891034117
623,291,3,891034129
623,121,4,891034129
559,191,5,891034139
835,194,4,891034143
828,906,3,891034148
828,270,5,891034148
339,451,3,891034151
339,790,2,891034151
339,241,4,891034152
339,117,3,891034152
794,286,3,891034156
794,242,5,891034156
559,1401,3,891034172
559,527,4,891034172
559,528,4,891034209
559,508,3,891034209
794,269,5,891034213
339,211,5,891034215
339,190,4,891034215
835,484,4,891034219
835,160,3,891034219
828,288,3,891034237
559,660,1,891034250
339,53,4,891034254
339,173,5,891034254
339,76,3,891034254
339,217,3,891034254
339,91,5,891034282
794,887,4,891034284
835,1063,4,891034285
835,186,4,891034285
623,525,4,891034294
623,603,4,891034294
623,183,3,891034294
828,751,3,891034306
835,609,4,891034310
559,1141,2,891034316
623,228,3,891034343
623,234,4,891034343
623,504,3,891034343
623,185,4,891034343
559,511,2,891034347
835,371,5,891034366
835,69,5,891034366
835,610,5,891034401
835,98,5,891034401
667,313,3,891034404
667,272,5,891034404
667,268,3,891034404
667,315,4,891034426
828,316,5,891034440
667,269,5,891034444
623,642,3,891034472
339,942,4,891034484
339,403,3,891034510
667,301,1,891034513
828,322,3,891034515
794,751,3,891034523
623,227,4,891034528
339,1248,3,891034538
559,56,3,891034550
559,144,5,891034551
667,880,3,891034568
667,316,4,891034584
339,302,4,891034592
339,1404,5,891034592
339,248,4,891034592
171,302,4,891034606
171,305,2,891034606
171,354,3,891034606
171,288,2,891034606
171,306,3,891034606
559,188,5,891034609
623,202,1,891034620
339,101,3,891034626
339,161,3,891034626
339,97,4,891034626
171,262,4,891034641
559,195,3,891034647
339,1110,4,891034657
339,159,3,891034681
171,906,3,891034684
171,268,4,891034684
559,566,5,891034688
559,233,3,891034688
559,226,5,891034688
339,735,4,891034717
339,1258,3,891034717
339,566,3,891034717
339,845,4,891034718
667,694,4,891034730
667,234,2,891034730
339,226,2,891034744
794,1251,4,891034755
794,515,5,891034755
171,690,3,891034756
171,304,3,891034756
623,216,4,891034756
623,523,4,891034756
171,340,3,891034756
623,163,3,891034756
623,153,3,891034757
667,182,5,891034767
667,651,5,891034767
667,357,5,891034767
667,427,5,891034767
667,223,5,891034767
339,660,4,891034778
339,961,3,891034778
339,427,5,891034778
339,265,3,891034779
794,275,4,891034792
171,258,4,891034801
171,286,3,891034801
171,326,2,891034801
171,303,4,891034801
171,245,3,891034801
339,675,4,891034810
339,143,5,891034810
667,285,5,891034810
339,218,3,891034810
667,131,5,891034810
623,211,3,891034814
623,186,3,891034814
667,9,5,891034831
171,292,4,891034835
171,313,4,891034835
171,346,4,891034835
171,310,4,891034835
171,887,4,891034835
171,272,5,891034835
171,315,4,891034835
171,270,4,891034835
171,269,4,891034835
171,327,4,891034835
339,402,3,891034867
339,614,3,891034867
171,344,3,891034889
171,1022,3,891034889
667,216,4,891034894
667,86,5,891034894
339,770,4,891034895
559,398,3,891034904
667,28,5,891034913
667,461,4,891034913
339,856,5,891034922
339,447,4,891034923
667,79,3,891034930
667,192,5,891034947
667,283,4,891034947
623,70,4,891034950
623,692,3,891034951
339,5,3,891034953
339,347,4,891034953
339,410,2,891034953
794,150,4,891034956
794,14,5,891034956
559,210,4,891034957
623,629,3,891034973
623,88,4,891034973
623,451,4,891034973
667,318,5,891034976
411,304,3,891034982
794,455,4,891034986
559,322,4,891034987
623,66,4,891034993
667,196,5,891034993
339,73,3,891035003
667,504,3,891035015
667,1101,3,891035015
667,186,4,891035033
667,197,4,891035033
339,1153,4,891035035
339,640,5,891035035
667,475,5,891035051
667,210,3,891035051
441,300,3,891035056
441,313,4,891035056
441,288,2,891035056
339,568,3,891035061
794,100,5,891035063
835,708,5,891035078
667,487,5,891035084
667,275,4,891035084
667,23,3,891035084
822,539,2,891035086
339,503,4,891035093
339,736,3,891035093
667,435,3,891035104
667,98,4,891035104
667,69,3,891035104
559,902,4,891035111
559,182,4,891035111
559,1101,4,891035111
559,550,4,891035111
559,197,4,891035111
559,55,4,891035111
559,174,4,891035111
559,515,4,891035111
559,180,4,891035111
559,385,4,891035111
623,50,5,891035112
623,648,5,891035112
623,194,5,891035112
623,483,5,891035112
623,435,5,891035112
623,659,5,891035112
623,79,5,891035112
623,210,5,891035112
623,275,5,891035112
623,204,5,891035112
339,25,4,891035116
339,1526,4,891035116
794,127,5,891035117
794,187,5,891035117
667,527,4,891035121
794,238,5,891035135
559,300,4,891035137
667,482,4,891035140
667,238,3,891035140
822,751,3,891035141
441,538,3,891035144
339,436,4,891035147
339,67,3,891035147
339,404,4,891035147
411,222,3,891035152
411,405,4,891035152
667,660,4,891035164
667,124,5,891035164
667,962,2,891035164
339,737,3,891035180
339,99,4,891035180
339,231,2,891035180
667,137,3,891035206
667,168,3,891035206
441,259,3,891035211
441,294,4,891035211
339,212,4,891035215
794,936,5,891035219
411,22,4,891035239
411,195,3,891035239
441,751,4,891035247
339,636,4,891035248
441,342,4,891035267
411,56,4,891035278
411,182,3,891035278
411,651,4,891035278
441,338,4,891035289
794,116,5,891035307
794,50,5,891035307
794,137,5,891035307
835,176,4,891035309
835,50,4,891035309
835,310,4,891035309
835,509,4,891035309
835,378,4,891035309
411,228,3,891035309
835,272,4,891035309
835,1153,4,891035309
835,287,4,891035309
835,237,4,891035310
835,23,4,891035310
339,163,4,891035324
852,289,2,891035325
559,347,3,891035343
441,683,2,891035350
794,285,5,891035355
411,230,3,891035362
411,227,3,891035362
411,229,3,891035362
559,261,3,891035378
411,38,4,891035405
411,449,3,891035405
559,259,3,891035407
794,118,2,891035413
339,411,2,891035420
828,895,2,891035437
828,355,2,891035437
828,325,2,891035438
828,748,2,891035438
828,345,1,891035438
828,752,1,891035438
828,271,2,891035438
828,347,1,891035438
828,900,2,891035438
828,886,1,891035438
441,100,3,891035441
339,121,3,891035454
339,88,4,891035454
559,257,3,891035466
441,7,4,891035468
441,1,5,891035468
411,435,3,891035478
339,431,4,891035488
441,121,4,891035489
441,117,4,891035489
441,405,3,891035507
559,294,1,891035519
339,550,2,891035523
339,227,2,891035524
411,238,3,891035525
441,282,4,891035528
441,9,4,891035528
445,886,3,891035539
852,127,4,891035544
411,209,4,891035550
559,687,3,891035551
339,415,3,891035553
445,340,5,891035571
794,13,4,891035582
339,380,3,891035584
339,229,3,891035584
794,514,5,891035604
828,19,5,891035613
828,6,1,891035614
828,275,3,891035614
828,224,3,891035614
411,1475,3,891035617
411,208,4,891035617
559,652,4,891035633
559,514,4,891035633
411,655,4,891035639
339,637,4,891035647
794,420,4,891035662
411,202,4,891035663
559,238,1,891035674
559,202,1,891035674
441,15,3,891035699
339,80,3,891035707
559,204,3,891035708
559,153,3,891035708
828,475,4,891035724
828,116,4,891035724
339,29,3,891035759
411,161,2,891035761
411,89,3,891035761
411,720,3,891035761
411,88,3,891035761
411,8,3,891035761
411,117,2,891035761
559,435,2,891035781
559,194,3,891035781
794,224,4,891035793
559,523,4,891035812
559,73,4,891035812
828,14,4,891035819
794,847,5,891035822
794,475,5,891035822
411,9,4,891035827
445,288,2,891035830
445,327,2,891035830
445,245,2,891035830
210,73,5,891035837
559,163,4,891035840
559,167,3,891035840
339,82,4,891035850
339,702,4,891035850
339,823,3,891035850
794,1,4,891035864
828,547,2,891035864
828,24,4,891035864
828,1068,4,891035864
828,283,3,891035864
559,4,4,891035876
931,269,3,891035876
559,216,5,891035876
931,310,3,891035876
931,302,4,891035876
931,313,4,891035876
794,249,3,891035885
445,895,2,891035897
210,393,3,891035904
931,303,4,891035917
559,524,3,891035917
559,70,3,891035917
931,344,4,891035917
931,900,4,891035917
559,393,2,891035917
210,629,3,891035928
794,109,4,891035941
559,502,4,891035946
931,347,4,891035946
794,24,5,891035957
794,181,4,891035957
210,502,3,891035965
828,20,2,891035969
931,362,3,891035970
828,10,3,891035970
559,94,3,891035979
210,40,3,891035994
852,264,3,891035999
931,1022,1,891036003
931,258,3,891036003
931,690,4,891036003
794,557,4,891036008
339,573,3,891036016
210,722,4,891036021
210,238,3,891036021
931,306,4,891036026
852,323,3,891036039
210,167,4,891036054
210,451,3,891036054
339,739,3,891036058
339,167,4,891036058
931,896,3,891036080
931,304,4,891036105
931,312,4,891036105
794,273,4,891036111
794,19,4,891036111
210,49,3,891036116
931,355,2,891036148
210,94,4,891036181
339,139,3,891036199
794,221,4,891036222
794,473,4,891036222
931,678,3,891036247
794,257,4,891036265
441,25,3,891036306
210,72,3,891036310
339,396,4,891036316
339,449,3,891036316
210,105,3,891036331
852,274,3,891036369
339,235,3,891036387
822,1110,4,891036395
852,681,4,891036414
852,678,3,891036414
852,260,3,891036414
852,181,4,891036414
852,515,5,891036414
852,259,4,891036414
852,50,5,891036414
852,250,4,891036414
852,358,3,891036414
852,257,4,891036414
339,546,4,891036423
339,1244,4,891036423
339,94,2,891036423
931,100,4,891036430
852,685,3,891036435
852,100,4,891036457
852,1615,2,891036457
852,1,4,891036457
931,744,4,891036463
931,126,4,891036463
794,248,4,891036463
852,7,3,891036485
828,207,4,891036492
828,1196,2,891036492
828,198,4,891036492
828,652,5,891036492
339,233,1,891036503
852,109,3,891036505
931,459,4,891036506
931,515,5,891036506
931,471,3,891036506
931,257,4,891036530
931,137,3,891036552
931,237,3,891036552
339,145,3,891036557
339,1139,3,891036557
828,171,3,891036568
828,960,5,891036568
828,381,3,891036568
